customer_id,probability,prediction
0.500166685187243,0.16274947,0
0.1460162240248916,0.11436343,0
,0.20576428,0
,0.17681621,0
,0.20576428,0
0.6901877986442938,0.0792129,0
0.8250916768529837,0.17601684,0
0.2509167685298367,0.18440977,0
,0.2406792,0
,0.26039433,0
0.5665073897099678,0.25132406,0
,0.20576428,0
,0.20576428,0
,0.17824705,0
,0.14234094,0
,0.26069686,0
,0.19131944,0
,0.22277986,0
,0.22953364,0
0.8154239359928881,0.2688984,0
,0.20688356,0
,0.19534205,0
,0.22372428,0
,0.36269155,0
0.5106122902544727,0.19758081,0
,0.20576428,0
0.6456272919213246,0.1352882,0
,0.09504709,0
,0.19631173,0
,0.23932259,0
,0.22592527,0
,0.2044078,0
0.481497944216024,0.2419935,0
0.8644293810423381,0.15699765,0
0.857539726636293,0.2665237,0
0.3348149794421602,0.14665343,0
,0.1989212,0
,0.24551249,0
,0.20735754,0
0.5659517724191577,0.10514147,0
,0.21094097,0
,0.21835643,0
0.9176575175019448,0.18747291,0
,0.20576428,0
,0.07929074,0
0.8302033559284365,0.22130185,0
,0.2534495,0
0.7318590954550506,0.21809453,0
0.1444604956106234,0.38736165,0
0.8275363929325481,0.17667013,0
,0.20576428,0
,0.21835643,0
,0.24264005,0
0.7737526391821314,0.15688622,0
0.394932770307812,0.13114196,0
,0.21267422,0
,0.15458389,0
,0.058888346,0
0.0873430381153461,0.17120908,0
,0.15326534,0
0.0117016583421025,0.08566032,0
,0.20781922,0
,0.21674164,0
,0.18219903,0
0.7616401822424714,0.19058833,0
,0.10831059,0
0.2368040893432604,0.038128246,0
,0.21748246,0
,0.20576428,0
,0.10218797,0
,0.111428775,0
,0.19536674,0
,0.24429098,0
0.7708180937740284,0.25210536,0
0.9025447271919104,0.18054035,0
,0.22318242,0
,0.4332471,0
,0.1546656,0
,0.16712521,0
0.7530836759639961,0.20559764,0
,0.20688356,0
,0.17366056,0
0.33314812756973,0.15387633,0
,0.14808245,0
,0.17383133,0
0.018890987887543,0.2290963,0
,0.52644765,1
,0.15918465,0
,0.20576428,0
,0.19968708,0
0.5008228498333477,0.09147321,0
,0.12567586,0
,0.25043985,0
0.3799311034559395,0.12137448,0
,0.21956892,0
,0.23610796,0
0.5272808089787755,0.34893024,0
,0.15705135,0
0.1676852983664851,0.18631986,0
,0.12470887,0
,0.18571769,0
0.1816868540948994,0.20826773,0
,0.20045726,0
0.2801422380264474,0.12628974,0
0.7821980220024448,0.22546911,0
,0.16959,0
,0.22575901,0
,0.23968208,0
0.4418268696521836,0.20664817,0
,0.14185035,0
,0.28758842,0
,0.18687272,0
,0.19748142,0
,0.15458389,0
0.6043683145610269,0.19016151,0
0.9011433919089512,0.28116176,0
,0.20576428,0
,0.21835643,0
,0.20576428,0
,0.20159182,0
0.4968329814423825,0.2524698,0
,0.20441687,0
,0.22681676,0
0.6557395266140683,0.19855383,0
,0.22681676,0
0.9775530614512724,0.21845038,0
,0.16022857,0
,0.23400925,0
,0.21835643,0
0.1215690632292477,0.20898834,0
,0.20576428,0
0.0818979886654072,0.28254187,0
0.2096899655517279,0.17234942,0
,0.20576428,0
,0.20576428,0
,0.21094097,0
,0.20576428,0
,0.15458389,0
,0.22704859,0
,0.20576428,0
0.6650738970996778,0.26214683,0
0.2220905461767596,0.12416992,0
0.2191354594954995,0.19871031,0
,0.20576428,0
,0.2406792,0
,0.10785852,0
,0.1989212,0
,0.22318242,0
,0.30095294,0
0.9838870985665076,0.2031994,0
,0.21835643,0
,0.19690648,0
,0.19367835,0
,0.22961134,0
0.8706522946994111,0.20119706,0
,0.15326534,0
,0.23968208,0
,0.094931304,0
0.5113901544616068,0.22930077,0
,0.23875867,0
,0.15399934,0
,0.19763042,0
,0.22318242,0
,0.20576428,0
,0.27766764,0
0.401044560506723,0.15513419,0
0.4586065118346483,0.25817168,0
,0.1626085,0
,0.23400925,0
0.1163462606956328,0.13596213,0
,0.27472407,0
0.1073452605845094,0.16436319,0
,0.10218797,0
0.0903060656103865,0.06558039,0
,0.19367835,0
,0.17919616,0
,0.72113854,1
0.3099233248138682,0.20686854,0
0.0748972108012001,0.14089371,0
0.0105567285253917,0.2630556,0
,0.23203744,0
0.9017668629847762,0.17457092,0
,0.21094097,0
0.0838982109123235,0.1736141,0
,0.21256296,0
,0.20781922,0
,0.10127444,0
0.5290587843093677,0.16162136,0
,0.20781922,0
,0.15815921,0
0.8330925658406491,0.2008605,0
0.660406711856873,0.21308935,0
,0.18785916,0
0.5099455495055006,0.39742777,0
0.9583287031892432,0.1782445,0
0.4896099566618513,0.20083404,0
,0.2406792,0
,0.14700298,0
,0.22318242,0
,0.21769105,0
,0.23400925,0
,0.2406792,0
0.623402600288921,0.20207912,0
,0.20682572,0
,0.20576428,0
0.746638515390599,0.20177783,0
,0.2137258,0
0.8315368374263807,0.17432646,0
0.9205467274141572,0.17172869,0
,0.33985636,0
,0.21800575,0
,0.20576428,0
0.5029447716412935,0.23451748,0
0.530503389265474,0.23132181,0
,0.23400925,0
0.6836315146127347,0.22558215,0
,0.19534205,0
,0.19748142,0
0.27147460828981,0.14145237,0
0.074008223135904,0.14929526,0
,0.09510046,0
0.0937881986887432,0.2616823,0
,0.17774148,0
0.4333814868318702,0.1844247,0
0.4336037337481943,0.28517154,0
,0.4637994,0
,0.20356587,0
,0.21791331,0
,0.5345296,1
0.1246805200577842,0.15330088,0
,0.19534205,0
,0.20576428,0
,0.21278347,0
0.8729858873208135,0.17123176,0
,0.19442716,0
,0.12699473,0
,0.20781922,0
0.7458606511834649,0.23983486,0
,0.1959471,0
,0.20576428,0
,0.20576428,0
,0.17919616,0
,0.2247879,0
,0.20576428,0
0.1054525849325096,0.14895059,0
,0.20576428,0
,0.20894462,0
0.3055895099455495,0.23905805,0
,0.17712437,0
,0.18687272,0
,0.20576428,0
,0.23589993,0
,0.20576428,0
0.413712634737193,0.21935548,0
0.3414823869318813,0.10631112,0
,0.14253919,0
,0.19631173,0
,0.20576428,0
0.4373819313257028,0.1715227,0
,0.20576428,0
,0.21835643,0
0.2169574668904619,0.19178864,0
,0.20576428,0
0.3008112012445827,0.15486106,0
,0.4280731,0
0.4648294254917213,0.2277354,0
,0.21835643,0
,0.17637368,0
,0.15546809,0
0.6422935881764641,0.06441409,0
,0.19616605,0
0.5746194021557951,0.5909699,1
0.0605781163091077,0.22167815,0
0.3361484609401045,0.11033923,0
0.2550283364818313,0.16088904,0
,0.22505997,0
0.351927991999111,0.10030971,0
,0.19384858,0
,0.20576428,0
,0.2124727,0
,0.16678758,0
,0.23400925,0
,0.13727885,0
,0.22304767,0
,0.25746134,0
,0.20576428,0
,0.20576428,0
,0.16743293,0
0.0353372596955217,0.19987802,0
,0.14700298,0
,0.22007781,0
,0.2247879,0
,0.16043879,0
,0.14296857,0
,0.19934325,0
0.6335148349816647,0.17788285,0
,0.21088527,0
0.7780864540504501,0.21983255,0
,0.18710552,0
0.0147794199355483,0.1949208,0
,0.31702322,0
,0.1894244,0
0.0153350372263584,0.13507533,0
0.9762195799533282,0.42197645,0
0.8400933437048561,0.0959724,0
,0.1859477,0
,0.23400925,0
,0.09436046,0
0.5472830314479387,0.23311847,0
0.2993665962884765,0.2263878,0
,0.20807986,0
,0.20576428,0
0.0881209023224802,0.14930466,0
0.339371041226803,0.10580422,0
0.7476386265140572,0.17394912,0
,0.2124727,0
,0.16989985,0
0.1081231247916435,0.15095139,0
,0.21488798,0
,0.24417558,0
,0.15233852,0
,0.20576428,0
0.8454113690896801,0.22894932,0
,0.20576428,0
,0.19534205,0
,0.18149613,0
0.9642182464718304,0.2785941,0
,0.21835643,0
,0.22318242,0
,0.20781922,0
,0.2630698,0
,0.22579929,0
,0.28127474,0
0.0450050005556172,0.14662704,0
,0.20576428,0
,0.17727362,0
,0.22029021,0
0.2246916324036004,0.17147557,0
0.8322035781753528,0.20747173,0
,0.20576428,0
,0.093721345,0
0.0511167907545282,0.10749728,0
,0.24983566,0
,0.20576428,0
0.8154239359928881,0.16516916,0
0.6229581064562729,0.20083404,0
,0.21835643,0
0.7395266140682298,0.21326855,0
,0.20576428,0
,0.1989212,0
,0.17383133,0
,0.21446848,0
0.6612956995221692,0.22413765,0
0.209912212468052,0.18083353,0
,0.25331858,0
0.1211245693965996,0.25977844,0
,0.2210125,0
0.388598733192577,0.122828834,0
0.7935326147349706,0.15850803,0
,0.20079441,0
,0.25043985,0
,0.23974518,0
,0.19763042,0
,0.21446848,0
0.2142460273363707,0.2636964,0
0.6273382635661974,0.15753184,0
,0.20576428,0
,0.21800575,0
0.9672962065632816,0.28453714,0
,0.20576428,0
,0.10218797,0
,0.20688356,0
,0.21835643,0
,0.64646786,1
,0.17637368,0
,0.53948176,1
,0.34610438,0
0.2114679408823202,0.16985376,0
,0.21446848,0
0.5268363151461274,0.23284324,0
,0.20781922,0
,0.19262816,0
,0.23203744,0
,0.15458389,0
,0.2247879,0
0.5220580064451606,0.13062568,0
0.8141754200305351,0.20776701,0
,0.16090362,0
,0.14810668,0
,0.20624569,0
0.8818757639737749,0.22248542,0
0.2853650405600622,0.16495696,0
,0.15277942,0
,0.3811527,0
,0.2091195,0
,0.22338888,0
0.4268252028003111,0.16967669,0
,0.20576428,0
0.1341260140015557,0.29853922,0
0.4756084009334371,0.27237812,0
,0.119584285,0
,0.21417974,0
,0.20576428,0
0.4761640182242471,0.23426358,0
,0.14354853,0
,0.20576428,0
,0.20576428,0
,0.23400925,0
,0.22681676,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.2137258,0
,0.1989451,0
,0.112361215,0
,0.16896322,0
,0.16989985,0
0.9802200244471608,0.13051218,0
,0.19043694,0
,0.21382466,0
,0.36324263,0
,0.20576428,0
,0.16586506,0
0.4503833759306589,0.2090615,0
,0.2247879,0
,0.20576428,0
,0.20441687,0
,0.16812102,0
0.633180310625399,0.409357,0
,0.20894462,0
,0.21835643,0
,0.20576428,0
,0.20576428,0
,0.21305138,0
0.7141904656072897,0.2263164,0
0.968885431714635,0.3905521,0
,0.2124727,0
0.5469496610734527,0.2335051,0
0.128180159667205,0.1599845,0
,0.16823661,0
,0.22318242,0
,0.19968708,0
0.9854828286431232,0.14580956,0
,0.18909279,0
,0.20576428,0
0.672408045338371,0.36803645,0
0.0303367040782309,0.13458861,0
,0.09436046,0
,0.13626818,0
,0.17919616,0
,0.20576428,0
,0.14712071,0
,0.2247879,0
,0.22592527,0
,0.12464967,0
,0.20576428,0
0.6781864651627959,0.15469982,0
,0.20576428,0
,0.22575901,0
,0.12405415,0
,0.16233486,0
0.4387154128236471,0.335002,0
,0.24417558,0
,0.20576428,0
,0.2406792,0
,0.2247879,0
0.9957773085898434,0.23798895,0
,0.08141842,0
0.9646627403044784,0.26123,0
,0.20576428,0
0.2042449161017891,0.15805405,0
,0.14898834,0
0.4366040671185687,0.13977027,0
,0.22318242,0
,0.10218797,0
0.1824969506695158,0.14618115,0
,0.1989212,0
,0.2247879,0
0.0330036670741193,0.18084033,0
,0.21835643,0
,0.2110523,0
,0.19968708,0
0.5209467718635404,0.2911148,0
,0.20576428,0
0.3481497944216024,0.10757,0
,0.22681676,0
,0.21162435,0
,0.20576428,0
,0.16428459,0
,0.1989451,0
,0.20576428,0
0.2413601511279031,0.17825934,0
,0.20576428,0
,0.10444032,0
,0.20576428,0
,0.20576428,0
0.2141349038782087,0.19918546,0
0.4156017335259473,0.14215729,0
0.4831894206895439,0.19131944,0
,0.16842969,0
,0.25043985,0
,0.20576428,0
,0.0753887,0
0.6635181686854096,0.43899152,0
,0.21835643,0
0.9163240360040004,0.16793257,0
,0.19711022,0
0.6491832425825093,0.16076122,0
,0.21360943,0
0.7395266140682298,0.16625385,0
,0.21835643,0
,0.20576428,0
,0.18650486,0
0.3781531281253473,0.14962551,0
,0.22704859,0
,0.20576428,0
,0.2247879,0
,0.20576428,0
,0.21835643,0
,0.06839963,0
,0.2497043,0
,0.21094097,0
,0.20329265,0
0.2256917435270585,0.1704708,0
,0.29081407,0
0.352039115457273,0.24057496,0
,0.19145836,0
,0.216457,0
,0.20527932,0
,0.21597415,0
,0.15918465,0
0.8161410108751485,0.28817856,0
,0.20609866,0
0.4450494499388821,0.14426176,0
,0.23400925,0
,0.18890111,0
0.586287365262807,0.1650835,0
,0.075836405,0
,0.20576428,0
0.7847538615401711,0.2603146,0
,0.20682572,0
,0.20576428,0
,0.35339943,0
,0.38593644,0
0.3197021891321258,0.1583089,0
,0.2247879,0
,0.20576428,0
,0.23145105,0
0.0511044206617556,0.27867618,0
0.4214912768085343,0.1861198,0
0.5237248583175909,0.27580562,0
,0.13709882,0
,0.18909279,0
,0.20781922,0
,0.20576428,0
,0.1635212,0
